year,District,Dropout Rate (%),Literacy Rate (%),Teacher-Student Ratio,School Infrastructure Quality,Average Annual Income (INR)
2018-2019,Krishna,0.1358024691358024,0.8660213958227208,01:30,Very Good,0.5500776984749096
2021-2022,Kadapa,0.2345679012345678,0.5960264900662255,01:31,Good,0.5735522642573263
2017-2018,Chittoor,0.4444444444444444,0.7386653082017323,01:32,Very Good,0.4813179861655456
2018-2019,Guntur,0.4444444444444444,0.5603667855323486,01:32,Average,0.3437985615468182
2021-2022,Visakhapatnam,0.0740740740740739,0.606724401426388,01:28,Very Good,0.9999999999999998
2015-2016,Nellore,0.382716049382716,0.5858380030565464,01:35,Good,0.2062791369280912
2016-2017,Nellore,0.382716049382716,0.5858380030565464,01:35,Good,0.2062791369280912
2014-2015,Guntur,0.6913580246913578,0.4584819154355579,01:36,Average,0.0687597123093637
2019-2020,Visakhapatnam,0.1975308641975308,0.5603667855323486,01:30,Very Good,0.8251165477123641
2021-2022,Vizianagaram,0.1604938271604936,0.1981660723382576,01:32,Good,0.5735522642573263
2018-2019,Chittoor,0.382716049382716,0.76413652572593,01:31,Very Good,0.5500776984749096
2019-2020,Anantapur,0.5679012345679013,0.382068262862965,01:32,Good,0.4125582738561821
2014-2015,Kadapa,0.6296296296296295,0.4075394803871628,01:38,Good,0.0687597123093637
2013-2014,Anantapur,0.9382716049382716,0.2292409577177792,01:38,Good,0.0
2020-2021,Krishna,0.0123456790123455,0.916963830871116,01:28,Very Good,0.6875971230936371
2021-2022,Anantapur,0.4691358024691354,0.436576668364748,01:30,Good,0.5735522642573263
2017-2018,Visakhapatnam,0.2592592592592591,0.5094243504839531,01:32,Very Good,0.6875971230936371
2013-2014,Prakasam,0.7530864197530864,0.2037697401935814,01:40,Average,0.0
2016-2017,Vizianagaram,0.4444444444444444,0.0764136525725929,01:37,Good,0.2062791369280912
2014-2015,Visakhapatnam,0.4444444444444444,0.4330106979113601,01:35,Very Good,0.4813179861655456
2016-2017,Guntur,0.5679012345679013,0.5094243504839531,01:34,Average,0.2062791369280912
2015-2016,Vizianagaram,0.4444444444444444,0.0764136525725929,01:37,Good,0.2062791369280912
2013-2014,Vizianagaram,0.6296296296296295,0.0,01:40,Good,0.0
2021-2022,West Godavari,0.0123456790123455,1.0,01:29,Very Good,0.9999999999999998
